0,1,2,3,4,5,6,7,8,9,10,11
-0.19178761680229958,0.7700021223864184,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.3764956847173222,0.0,1.0,0.0,1.0
1.2378785863203259,-0.8476212657726425,1.0326081593638328,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.8534500475514758,0.0,1.0,0.0,1.0
0.3158474843064587,-0.2766953640694445,-0.004102621184373982,1.0498472610064826,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4866450022951714,0.0,0.0,0.0,1.0
0.09828958383127658,-0.18154104711891153,-1.0408134017325807,0.3342601997023497,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.333442265481443,0.0,0.0,0.0,1.0
-0.4922247174585035,0.008767586782154446,1.3781784195465683,0.004661438989578451,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.899015647143577,0.0,0.0,0.0,0.0
1.6211948871575514,0.2942305376337534,1.3781784195465683,0.46303847049091257,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.5343502285430413,1.0,0.0,0.0,0.0
1.1860790862071873,0.4845391715348194,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.0467957373183034,0.0,0.0,0.0,1.0
-0.015669316417628344,-0.18154104711891153,1.0326081593638328,0.6134635450843774,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.11907937691335287,1.0,0.0,0.0,0.0
0.3365672843517141,-0.08638673016837854,0.6870378991810971,0.5270179170451175,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.04955896311040604,0.0,0.0,0.0,1.0
1.7973131875422226,0.9603107562874844,1.0326081593638328,0.9100144468426818,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.556451680679025,1.0,0.0,0.0,1.0
-0.32646631709645996,-1.3233928505253074,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.7963174478442787,0.0,0.0,0.0,1.0
-0.989499918544634,-0.3718496810199775,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.03215394357235569,0.0,1.0,0.0,0.0
1.1757191861845595,-1.0379298996737085,1.7237486797293038,0.7623613060959513,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.1563622275390595,1.0,0.0,0.0,1.0
1.0514003859130268,1.3409280240896164,1.0326081593638328,0.6053807290176103,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.8404311305725026,0.0,0.0,0.0,0.0
0.6991637851436844,1.2457737071390833,1.0326081593638328,0.04804548280517629,2.517421092767328,0.6424815062518969,0.9699586544868902,-1.1743715172509184,0.0,0.0,0.0,1.0
0.09828958383127658,0.10392190373268743,1.0326081593638328,1.4543879719640764,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.4868690728426222,0.0,0.0,0.0,0.0
-0.5440242175716421,0.8651564393369514,0.3414676389983616,0.7087946906907666,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.205487005869677,0.0,0.0,0.0,1.0
0.9063617855962387,1.4360823410401493,-0.34967288136710956,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.768331291898282,0.0,0.0,0.0,1.0
-0.5129445175037589,0.3893848545842864,-1.0408134017325807,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.8730689398546171,0.0,0.0,0.0,0.0
-0.3886257172322263,0.19907622068322042,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.6886576596341845,0.0,0.0,0.0,1.0
-0.7201425179563133,-0.18154104711891153,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.44432266670915876,0.0,0.0,0.0,1.0
0.2536880841706924,2.863397095298144,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.9979588122764474,0.0,0.0,0.0,1.0
-1.580014219834414,-0.4670039979705105,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.14130628067776893,0.0,0.0,0.0,1.0
-2.4295260216898873,-1.3233928505253074,-1.7319539220980518,0.34089956412983263,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.0576570605266071,1.0,0.0,0.0,0.0
-0.08818861657602238,0.9603107562874844,-0.34967288136710956,0.7088921822033954,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.307683038681641,1.0,0.0,0.0,1.0
0.896001885573611,0.5796934884853524,-1.0408134017325807,0.3638405356953058,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.3688739665092772,1.0,0.0,0.0,0.0
1.745513687429084,-0.3718496810199775,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.6802949352546643,0.0,0.0,0.0,1.0
0.3158474843064587,1.9118539257928142,-0.34967288136710956,0.7424513905555159,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.7029708077496304,0.0,0.0,0.0,1.0
-0.0985485165986501,0.10392190373268743,-0.34967288136710956,0.39463695003000065,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.83840909425589,0.0,1.0,0.0,0.0
1.1031998860261654,-0.2766953640694445,-1.3863836619153163,-0.17845536191106934,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.6147471357895856,1.0,0.0,0.0,1.0
1.0928399860035376,-0.4670039979705105,-1.0408134017325807,1.1500430406755915,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.651132995775141,1.0,0.0,0.0,0.0
1.9009121877684998,0.9603107562874844,-1.0408134017325807,0.8805598235896942,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.647322054084753,0.0,0.0,0.0,0.0
1.2275186862976981,-0.9427755827231755,-1.0408134017325807,0.7581015042464487,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.2604679038515232,0.0,0.0,0.0,1.0
-1.6732533200380635,-0.08638673016837854,-0.004102621184373982,0.6543949076875234,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,-0.2542089130229699,0.0,0.0,0.0,0.0
2.0666705881305436,0.10392190373268743,0.3414676389983616,0.7746279191158626,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.5960604187810482,0.0,0.0,0.0,1.0
1.268958286388209,1.1506193901885504,1.0326081593638328,0.6368805895133293,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.2286042356598621,1.0,0.0,0.0,1.0
0.7924028853473338,-0.08638673016837854,-1.0408134017325807,-0.2277257764973983,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.7063764824816894,0.0,1.0,0.0,1.0
-0.9377004184314954,-0.08638673016837854,-0.004102621184373982,0.11601871407162843,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.1600029498360571,0.0,0.0,0.0,0.0
-0.4818648174358757,0.3893848545842864,-1.0408134017325807,1.1000305360885285,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.3231658604907064,0.0,1.0,0.0,1.0
-0.803021718137335,1.2457737071390833,1.0326081593638328,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.3661584705344703,0.0,0.0,0.0,1.0
1.2275186862976981,1.1506193901885504,1.3781784195465683,1.2875102425271994,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.037830139103173,0.0,0.0,0.0,1.0
1.5383156869765298,2.292471193594946,-1.3863836619153163,0.5425408748651379,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.0865086814641327,0.0,0.0,0.0,0.0
-0.7201425179563133,-1.0379298996737085,-0.6952431415498451,0.4471866391636525,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.2176448368101582,0.0,0.0,0.0,1.0
0.2951276842612033,0.008767586782154446,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.004163245931807356,0.0,1.0,0.0,1.0
0.3365672843517141,-0.3718496810199775,-1.3863836619153163,0.8962216426760576,0.8044616043043894,-1.5564650348206777,-1.0309717794404356,1.5037114766748267,1.0,0.0,0.0,0.0
0.823482585415217,-0.18154104711891153,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.42763375538655374,0.0,0.0,0.0,0.0
-0.5440242175716421,0.10392190373268743,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.546394293322927,0.0,0.0,0.0,0.0
-1.3417365193139765,3.624631630902408,0.3414676389983616,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.8845646649783704,0.0,0.0,0.0,0.0
0.305487584283831,0.7700021223864184,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.3942855968209387,0.0,0.0,0.0,0.0
-0.657983117820547,2.1973168766444133,0.6870378991810971,0.7184755337556571,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.6211953700535247,0.0,1.0,0.0,1.0
0.2536880841706924,0.2942305376337534,-1.0408134017325807,0.25876408717521576,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.590002171120487,1.0,0.0,0.0,1.0
0.8752820855283556,0.19907622068322042,0.6870378991810971,1.6583984226649917,-0.9084978841585494,0.6424815062518969,0.9699586544868902,0.6509432296246369,0.0,0.0,0.0,1.0
0.025770283672882536,-0.08638673016837854,1.0326081593638328,0.6868786627909571,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.882460725129673,0.0,0.0,0.0,1.0
-0.36790591718697085,2.5779341444465453,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.4397915978238926,0.0,0.0,0.0,1.0
1.4347166867502525,1.1506193901885504,-0.6952431415498451,0.45215084926147503,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.4452874245794805,1.0,0.0,0.0,1.0
-0.7408623180015688,-0.2766953640694445,1.3781784195465683,0.8554658610043734,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.6780569970316238,0.0,0.0,0.0,1.0
0.6577241850531734,0.9603107562874844,-0.004102621184373982,1.0267382448600308,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.7334275010807445,1.0,0.0,0.0,0.0
-0.471504917413248,-0.2766953640694445,0.6870378991810971,0.8394256209150427,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.58150925861711,0.0,0.0,0.0,1.0
0.23296828412543694,0.3893848545842864,1.0326081593638328,0.8122259699352451,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-1.634570778743294,0.0,1.0,0.0,1.0
0.896001885573611,0.5796934884853524,-1.0408134017325807,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.3568651184432017,0.0,1.0,0.0,0.0
1.268958286388209,-1.5137014844263734,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.7503019762704062,0.0,1.0,0.0,0.0
0.015410383650254815,-0.5621583149210435,-0.6952431415498451,0.775338741279487,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.6736546993695158,0.0,1.0,0.0,0.0
1.9009121877684998,-0.08638673016837854,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-0.5808469694963675,0.0,1.0,0.0,1.0
-0.6683430178431747,0.2942305376337534,0.3414676389983616,0.8053555442089165,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.013009708656142,1.0,0.0,0.0,1.0
-0.33682621711908767,0.19907622068322042,1.0326081593638328,-0.6217678701887741,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.6718847859783785,1.0,0.0,0.0,1.0
-0.5336643175490143,-0.5621583149210435,-0.34967288136710956,-0.3974716485105777,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.20562148583413886,0.0,1.0,0.0,1.0
-0.005309416395000625,-0.5621583149210435,-1.7319539220980518,0.3461269051030236,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.8260573360064567,0.0,0.0,0.0,1.0
0.5955647849174072,0.19907622068322042,-1.7319539220980518,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.49795618841960526,0.0,0.0,0.0,1.0
-1.103458818793539,-1.6088558013769063,-0.6952431415498451,-0.16027816559015215,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.18287693136092303,0.0,1.0,0.0,1.0
0.6162845849626626,-0.7524669488221095,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.5726732937513603,0.0,1.0,0.0,0.0
-1.3002969192234657,-1.5137014844263734,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.0528789216286782,0.0,0.0,0.0,0.0
1.8076730875648503,-0.9427755827231755,-0.6952431415498451,1.160839103264057,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.4988232100596311,0.0,0.0,0.0,1.0
0.45052618460061905,-0.7524669488221095,1.7237486797293038,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,1.0657929471072116,0.0,0.0,0.0,0.0
-0.28502671700594906,-1.5137014844263734,-1.3863836619153163,0.47355905541704846,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.5959248703926336,0.0,0.0,0.0,1.0
-0.21250741684755503,-0.5621583149210435,1.3781784195465683,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.6101306901016362,0.0,0.0,0.0,1.0
-0.20214751682492732,-0.5621583149210435,-0.34967288136710956,0.7499106137068002,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.2241745620107212,1.0,0.0,0.0,0.0
0.39872668448748044,0.10392190373268743,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,0.3419434978704999,0.0,0.0,0.0,0.0
-0.4093455172774817,0.3893848545842864,1.0326081593638328,-0.18570244481365636,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.26440202057463935,0.0,0.0,0.0,0.0
0.9788810857546327,-0.2766953640694445,1.3781784195465683,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.3976778551982907,0.0,0.0,0.0,0.0
2.0666705881305436,0.4845391715348194,1.0326081593638328,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.460042984486024,0.0,1.0,0.0,1.0
1.1342795860940487,1.1506193901885504,-1.0408134017325807,0.3923349958272053,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,1.390303727286811,0.0,0.0,0.0,0.0
0.5437652848042686,0.2942305376337534,0.6870378991810971,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-0.4760352702315825,0.0,0.0,0.0,0.0
0.3158474843064587,-1.3233928505253074,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,-0.15612856481546178,0.0,0.0,0.0,1.0
-0.8548212182504736,-0.2766953640694445,1.7237486797293038,1.2367894813426337,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.796927990599509,0.0,1.0,0.0,0.0
2.0666705881305436,0.008767586782154446,-1.0408134017325807,1.156231186161401,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.3411070000050755,0.0,0.0,0.0,0.0
-0.26430691696069364,-0.2766953640694445,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-1.0197562184518547,0.0,0.0,0.0,0.0
-0.5958237176847807,0.4845391715348194,-0.004102621184373982,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,0.49179442260308726,0.0,1.0,0.0,1.0
0.3262073843290864,0.8651564393369514,0.6870378991810971,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.6055231305707007,0.0,0.0,0.0,0.0
2.0666705881305436,-0.08638673016837854,-1.7319539220980518,0.4866994040493192,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,0.8564882305615352,0.0,0.0,0.0,0.0
0.8545622854831001,0.8651564393369514,0.6870378991810971,0.15131304686150662,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.3235338519341089,1.0,0.0,0.0,1.0
0.48160588466850224,0.3893848545842864,0.6870378991810971,0.6236405044980733,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.6217260795746442,1.0,0.0,0.0,1.0
0.7924028853473338,2.1973168766444133,-0.004102621184373982,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,-1.0657924358889512,0.0,0.0,0.0,1.0
-0.9066207183636122,0.2942305376337534,0.3414676389983616,0.3620213889670589,0.8044616043043894,0.6424815062518969,-1.0309717794404356,0.9500582442501435,0.0,1.0,0.0,0.0
-0.05710891650813923,-1.3233928505253074,-1.3863836619153163,1.2976160074810148,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.11758581707837072,1.0,0.0,0.0,1.0
-0.3057465170512045,0.7700021223864184,0.6870378991810971,0.49522349748903777,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-0.5753755361129748,1.0,0.0,0.0,1.0
0.9374414856641219,-1.7040101183274394,1.3781784195465683,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.6871602435612846,0.0,0.0,0.0,0.0
0.5023256847137577,0.3893848545842864,-0.6952431415498451,0.06870999548118956,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.7346646140902884,0.0,0.0,0.0,0.0
-0.21250741684755503,0.9603107562874844,-1.3863836619153163,-1.2263241246998577,0.8044616043043894,-1.5564650348206777,0.9699586544868902,1.0983410236273226,0.0,1.0,0.0,0.0
-0.91698061838624,0.5796934884853524,0.3414676389983616,0.9681206711525292,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-0.9227246110103691,0.0,0.0,0.0,1.0
1.3103978864787198,-0.3718496810199775,-0.6952431415498451,-1.2263241246998577,0.8044616043043894,0.6424815062518969,0.9699586544868902,-1.4385796162650344,0.0,1.0,0.0,0.0
-0.8859009183183568,0.7700021223864184,1.7237486797293038,1.0146356677240327,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,1.1504592057061838,1.0,0.0,0.0,0.0
0.3262073843290864,-0.6573126318715765,-1.0408134017325807,0.45995642383920404,0.8044616043043894,0.6424815062518969,0.9699586544868902,1.1212040601940578,1.0,0.0,0.0,1.0
0.6577241850531734,0.5796934884853524,1.0326081593638328,1.1933300740222081,0.8044616043043894,-1.5564650348206777,0.9699586544868902,0.6981304657526028,0.0,1.0,0.0,1.0
-1.1656182189293052,-0.5621583149210435,0.3414676389983616,0.2776007943373211,-0.9084978841585494,0.6424815062518969,0.9699586544868902,1.7324118861680582,0.0,0.0,0.0,1.0
-0.18142771677967187,-0.2766953640694445,0.3414676389983616,0.7801134201800609,-0.9084978841585494,-1.5564650348206777,-1.0309717794404356,0.4554570099508187,0.0,0.0,0.0,0.0
0.17080888398967062,3.624631630902408,-1.0408134017325807,-1.2263241246998577,-0.9084978841585494,0.6424815062518969,0.9699586544868902,-1.134617290107588,0.0,1.0,0.0,1.0
1.0721201859582823,-0.3718496810199775,-0.34967288136710956,-1.2263241246998577,0.8044616043043894,0.6424815062518969,-1.0309717794404356,-0.9581523251181279,0.0,0.0,0.0,0.0
1.4657963868181356,-1.0379298996737085,-0.34967288136710956,0.8604879566878193,-0.9084978841585494,0.6424815062518969,-1.0309717794404356,-1.0738453850040917,0.0,0.0,0.0,0.0
0.18116878401229833,0.7700021223864184,0.6870378991810971,0.48706050748096424,-0.9084978841585494,-1.5564650348206777,0.9699586544868902,1.0129769403451934,1.0,0.0,0.0,1.0
